Регион;Код;% привлекательности;Категория;Линейный тренд;Недавний тренд;Вектор тренда;Группа
Великие Луки;584;0.0;Доноры;521.69;0.0;➡️ Стабильно;Остальная Россия
Город Санкт-Петербург город федерального значения;400;100.0;Магниты;-186.44;52.16;📈 Сильный рост;Остальная Россия
Майкоп;794;0.0;Доноры;-603.57;-25.1;📉 Сильный спад;Остальная Россия
Элиста;854;44.4;Нестабильные;323.68;202.75;📈 Сильный рост;Остальная Россия
Симферополь;354;55.6;Нестабильные;-65.67;265.82;📈 Сильный рост;Остальная Россия
Евпатория;354;88.9;Магниты;352.9;173.28;📈 Сильный рост;Остальная Россия
Керчь;354;88.9;Магниты;-70.97;255.2;📈 Сильный рост;Остальная Россия
Краснодар;340;100.0;Магниты;-130.0;28.09;📈 Сильный рост;Остальная Россия
Армавир;340;22.2;Доноры;642.46;910.42;📈 Сильный рост;Остальная Россия
Новороссийск;342;88.9;Магниты;-125.63;136.54;📈 Сильный рост;Остальная Россия
Сочи;342;77.8;Магниты;-683.74;-254.43;📉 Сильный спад;Остальная Россия
Астрахань;124;0.0;Доноры;-195.33;139.7;📈 Сильный рост;Остальная Россия
Волгоград;184;55.6;Нестабильные;-123.98;-491.0;📉 Сильный спад;Остальная Россия
Камышин;184;33.3;Нестабильные;563.47;561.01;📈 Сильный рост;Остальная Россия
Ростов-на-Дону;604;100.0;Магниты;232.71;256.24;📈 Сильный рост;Остальная Россия
Волгодонск;604;22.2;Доноры;-220.34;18.56;📈 Сильный рост;Остальная Россия
Новочеркасск;604;22.2;Доноры;701.32;491.84;📈 Сильный рост;Остальная Россия
Таганрог;604;66.7;Нестабильные;515.52;455.69;📈 Сильный рост;Остальная Россия
Шахты;604;11.1;Доноры;-94.6;582.17;📈 Сильный рост;Остальная Россия
Город федерального значения Севастополь;670;100.0;Магниты;-330.08;-78.25;📉 Сильный спад;Остальная Россия
Махачкала;824;0.0;Доноры;-794.66;-316.62;📉 Сильный спад;Остальная Россия
Дербент;824;55.6;Нестабильные;151.11;-11.8;📉 Сильный спад;Остальная Россия
Хасавюрт;824;33.3;Нестабильные;305.36;-48.07;📉 Сильный спад;Остальная Россия
Магас;264;100.0;Магниты;310.26;171.93;📈 Сильный рост;Остальная Россия
Назрань;264;88.9;Магниты;-209.16;318.45;📈 Сильный рост;Остальная Россия
Нальчик;834;0.0;Доноры;450.35;174.69;📈 Сильный рост;Остальная Россия
Черкесск;914;33.3;Нестабильные;574.0;81.33;📈 Сильный рост;Остальная Россия
Владикавказ;904;0.0;Доноры;167.26;565.48;📈 Сильный рост;Остальная Россия
Грозный;964;0.0;Доноры;-362.29;-24.31;📉 Сильный спад;Остальная Россия
Ставрополь;740;88.9;Магниты;311.79;210.48;📈 Сильный рост;Остальная Россия
Невинномысск;742;11.1;Доноры;-244.87;-144.19;📉 Сильный спад;Остальная Россия
Пятигорск;742;11.1;Доноры;28.51;-458.15;📉 Сильный спад;Остальная Россия
Уфа;804;77.8;Магниты;198.59;-1.68;📉 Сильный спад;Остальная Россия
Нефтекамск;804;88.9;Магниты;140.84;-70.09;📉 Сильный спад;Остальная Россия
Стерлитамак;804;33.3;Нестабильные;232.76;64.61;📈 Сильный рост;Остальная Россия
Йошкар-Ола;884;100.0;Магниты;110.91;-50.7;📉 Сильный спад;Остальная Россия
Саранск;894;66.7;Нестабильные;-149.21;95.59;📈 Сильный рост;Остальная Россия
Казань;924;88.9;Магниты;-166.65;-51.51;📉 Сильный спад;Остальная Россия
Набережные Челны;924;0.0;Доноры;-2.43;9.72;📈 Сильный рост;Остальная Россия
Ижевск;944;77.8;Магниты;178.71;48.82;📈 Сильный рост;Остальная Россия
Чебоксары;974;77.8;Магниты;-162.87;33.36;📈 Сильный рост;Остальная Россия
Пермь;574;66.7;Нестабильные;-3.26;176.41;📈 Сильный рост;Остальная Россия
Березники;574;0.0;Доноры;370.39;198.26;📈 Сильный рост;Остальная Россия
Киров;334;100.0;Магниты;144.24;40.15;📈 Сильный рост;Остальная Россия
Нижний Новгород;224;33.3;Нестабильные;-73.18;-66.21;📉 Сильный спад;Остальная Россия
Арзамас;224;33.3;Нестабильные;162.75;112.39;📈 Сильный рост;Остальная Россия
Дзержинск;224;77.8;Магниты;119.72;3.05;📈 Сильный рост;Остальная Россия
Оренбург;534;22.2;Доноры;-164.25;46.72;📈 Сильный рост;Остальная Россия
Орск;534;11.1;Доноры;375.8;61.09;📈 Сильный рост;Остальная Россия
Пенза;564;44.4;Нестабильные;-385.73;208.34;📈 Сильный рост;Остальная Россия
Самара;364;11.1;Доноры;73.59;-35.87;📉 Сильный спад;Остальная Россия
Сызрань;364;0.0;Доноры;-213.03;-136.7;📉 Сильный спад;Остальная Россия
Тольятти;364;0.0;Доноры;60.38;-68.35;📉 Сильный спад;Остальная Россия
Саратов;634;44.4;Нестабильные;-15.08;-58.38;📉 Сильный спад;Остальная Россия
Балаково;634;55.6;Нестабильные;413.98;-5.09;📉 Сильный спад;Остальная Россия
Ульяновск;734;66.7;Нестабильные;-99.72;59.25;📈 Сильный рост;Остальная Россия
Димитровград;734;0.0;Доноры;363.83;47.76;📈 Сильный рост;Остальная Россия
Курган;374;0.0;Доноры;65.44;-32.99;📉 Сильный спад;Остальная Россия
Екатеринбург;654;55.6;Нестабильные;-497.49;-77.06;📉 Сильный спад;Остальная Россия
Каменск-Уральский;654;44.4;Нестабильные;212.09;28.35;📈 Сильный рост;Остальная Россия
Нижний Тагил;654;0.0;Доноры;-252.57;205.99;📈 Сильный рост;Остальная Россия
Первоуральск;654;0.0;Доноры;62.72;281.68;📈 Сильный рост;Остальная Россия
Тюмень;714;100.0;Магниты;-278.23;-93.73;📉 Сильный спад;Остальная Россия
Ханты-Мансийск;711;66.7;Нестабильные;155.74;199.0;📈 Сильный рост;Остальная Россия
Сургут;711;88.9;Магниты;190.22;139.17;📈 Сильный рост;Остальная Россия
Нижневартовск;711;0.0;Доноры;114.38;20.51;📈 Сильный рост;Остальная Россия
Салехард;711;55.6;Нестабильные;259.17;52.98;📈 Сильный рост;Остальная Россия
Новый Уренгой;711;22.2;Доноры;-125.71;25.96;📈 Сильный рост;Остальная Россия
Ноябрьск;711;22.2;Доноры;483.18;124.09;📈 Сильный рост;Остальная Россия
Челябинск;754;33.3;Нестабильные;-457.09;-236.94;📉 Сильный спад;Остальная Россия
Миасс;754;88.9;Магниты;179.02;6.1;📈 Сильный рост;Остальная Россия
Горно-Алтайск;844;22.2;Доноры;-145.88;-6.51;📉 Сильный спад;Остальная Россия
Улан-Удэ;814;33.3;Нестабильные;-37.75;53.99;📈 Сильный рост;Остальная Россия
Кызыл;934;33.3;Нестабильные;167.72;-103.45;📉 Сильный спад;Остальная Россия
Абакан;954;100.0;Магниты;-131.85;16.42;📈 Сильный рост;Остальная Россия
Барнаул;140;33.3;Нестабильные;160.93;21.17;📈 Сильный рост;Остальная Россия
Бийск;140;55.6;Нестабильные;191.11;-1.03;📉 Сильный спад;Остальная Россия
Рубцовск;141;11.1;Доноры;-254.82;-51.14;📉 Сильный спад;Остальная Россия
Чита;764;66.7;Нестабильные;-182.4;11.0;📈 Сильный рост;Остальная Россия
Красноярск;440;77.8;Магниты;-10.59;32.41;📈 Сильный рост;Остальная Россия
Ачинск;440;66.7;Нестабильные;417.69;58.36;📈 Сильный рост;Остальная Россия
Норильск;442;11.1;Доноры;187.43;181.16;📈 Сильный рост;Остальная Россия
Иркутск;254;0.0;Доноры;-414.42;15.15;📈 Сильный рост;Остальная Россия
Ангарск;254;33.3;Нестабильные;155.11;301.16;📈 Сильный рост;Остальная Россия
Братск;254;22.2;Доноры;562.19;93.23;📈 Сильный рост;Остальная Россия
Кемерово;324;33.3;Нестабильные;-472.07;90.44;📈 Сильный рост;Остальная Россия
Новокузнецк;324;0.0;Доноры;82.06;-6.38;📉 Сильный спад;Остальная Россия
Прокопьевск;324;0.0;Доноры;275.53;-18.8;📉 Сильный спад;Остальная Россия
Новосибирск;504;55.6;Нестабильные;-213.74;93.07;📈 Сильный рост;Остальная Россия
Бердск;504;77.8;Магниты;122.24;-24.18;📉 Сильный спад;Остальная Россия
Омск;524;0.0;Доноры;-26.72;181.37;📈 Сильный рост;Остальная Россия
Томск;694;33.3;Нестабильные;-397.35;-12.46;📉 Сильный спад;Остальная Россия
Якутск;984;88.9;Магниты;90.25;106.32;📈 Сильный рост;Остальная Россия
Петропавловск-Камчатский;304;11.1;Доноры;363.9;94.97;📈 Сильный рост;Остальная Россия
Владивосток;540;55.6;Нестабильные;-31.76;90.81;📈 Сильный рост;Остальная Россия
