Регион;Код;% привлекательности;Категория;Линейный тренд;Недавний тренд;Вектор тренда;Группа
Южный федеральный округ (по 2009 год);32;100.0;Магниты;-8.86;0.0;➡️ Стабильно;3. Остальная Россия (Фон)
Южный федеральный округ (с 2010 года);37;100.0;Магниты;-33.37;0.0;➡️ Стабильно;3. Остальная Россия (Фон)
Южный федеральный округ (с 29.07.2016);40;100.0;Магниты;-29.14;-43.09;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Адыгея (Адыгея);790;100.0;Магниты;-14.5;-58.79;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Калмыкия;850;0.0;Доноры;116.77;-82.32;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Крым;350;75.0;Магниты;33.15;-2.72;📉 Сильный спад;3. Остальная Россия (Фон)
Краснодарский край;300;100.0;Магниты;-103.15;-54.26;📉 Сильный спад;3. Остальная Россия (Фон)
Астраханская область;120;0.0;Доноры;-32.56;-2.63;📉 Сильный спад;3. Остальная Россия (Фон)
Волгоградская область;180;0.0;Доноры;69.31;-23.03;📉 Сильный спад;3. Остальная Россия (Фон)
Ростовская область;600;0.0;Доноры;-2.44;-8.79;📉 Сильный спад;3. Остальная Россия (Фон)
Город федерального значения Севастополь;670;100.0;Магниты;-136.33;-86.22;📉 Сильный спад;3. Остальная Россия (Фон)
Северо-Кавказский федеральный округ;38;0.0;Доноры;93.89;-29.68;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Дагестан;820;0.0;Доноры;6.21;-27.95;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Ингушетия;260;100.0;Магниты;-89.47;-3.19;📉 Сильный спад;3. Остальная Россия (Фон)
Кабардино-Балкарская Республика;830;0.0;Доноры;261.33;4.7;📈 Сильный рост;3. Остальная Россия (Фон)
Карачаево-Черкесская Республика;910;0.0;Доноры;224.21;124.0;📈 Сильный рост;3. Остальная Россия (Фон)
Республика Северная Осетия-Алания;900;0.0;Доноры;330.67;-82.59;📉 Сильный спад;3. Остальная Россия (Фон)
Чеченская Республика;960;0.0;Доноры;-156.68;-61.05;📉 Сильный спад;3. Остальная Россия (Фон)
Ставропольский край;700;12.5;Доноры;-91.8;-37.59;📉 Сильный спад;3. Остальная Россия (Фон)
Приволжский федеральный округ;33;0.0;Доноры;20.84;-22.59;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Башкортостан;800;0.0;Доноры;-16.43;-11.11;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Марий Эл;880;0.0;Доноры;96.34;-14.26;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Мордовия;890;0.0;Доноры;53.42;-63.01;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Татарстан (Татарстан);920;100.0;Магниты;-42.64;-26.37;📉 Сильный спад;3. Остальная Россия (Фон)
Удмуртская Республика;940;0.0;Доноры;232.83;-10.83;📉 Сильный спад;3. Остальная Россия (Фон)
Чувашская Республика - Чувашия;970;0.0;Доноры;-19.65;-49.64;📉 Сильный спад;3. Остальная Россия (Фон)
Пермский край;570;0.0;Доноры;100.17;-14.56;📉 Сильный спад;3. Остальная Россия (Фон)
Кировская область;330;0.0;Доноры;195.67;1.01;📈 Сильный рост;3. Остальная Россия (Фон)
Нижегородская область;220;25.0;Доноры;-8.46;-10.79;📉 Сильный спад;3. Остальная Россия (Фон)
Оренбургская область;530;0.0;Доноры;135.69;-66.94;📉 Сильный спад;3. Остальная Россия (Фон)
Пензенская область;560;0.0;Доноры;67.06;-20.85;📉 Сильный спад;3. Остальная Россия (Фон)
Самарская область;360;25.0;Доноры;-92.15;-28.82;📉 Сильный спад;3. Остальная Россия (Фон)
Саратовская область;630;0.0;Доноры;-37.66;-40.91;📉 Сильный спад;3. Остальная Россия (Фон)
Ульяновская область;730;0.0;Доноры;316.4;6.95;📈 Сильный рост;3. Остальная Россия (Фон)
Уральский федеральный округ;34;12.5;Доноры;-7.63;-12.18;📉 Сильный спад;3. Остальная Россия (Фон)
Курганская область;370;0.0;Доноры;228.38;2.52;📈 Сильный рост;3. Остальная Россия (Фон)
Свердловская область;650;62.5;Нестабильные;-54.3;20.05;📈 Сильный рост;3. Остальная Россия (Фон)
Тюменская область;710;37.5;Нестабильные;23.33;-22.96;📉 Сильный спад;3. Остальная Россия (Фон)
Ханты-Мансийский автономный округ - Югра (Тюменская область);711;12.5;Доноры;-93.83;-74.28;📉 Сильный спад;3. Остальная Россия (Фон)
Ямало-Ненецкий автономный округ (Тюменская область);711;0.0;Доноры;385.64;7.48;📈 Сильный рост;3. Остальная Россия (Фон)
Тюменская область (кроме Ханты-Мансийского автономного округа-Югры и Ямало-Ненецкого автономного округа);710;100.0;Магниты;17.91;4.62;📈 Сильный рост;3. Остальная Россия (Фон)
Челябинская область;750;37.5;Нестабильные;-59.13;-37.2;📉 Сильный спад;3. Остальная Россия (Фон)
Сибирский федеральный округ;35;0.0;Доноры;-11.07;-8.04;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Алтай;840;0.0;Доноры;-15.4;-14.53;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Тыва;930;0.0;Доноры;147.31;53.97;📈 Сильный рост;3. Остальная Россия (Фон)
Республика Хакасия;950;25.0;Доноры;69.18;9.67;📈 Сильный рост;3. Остальная Россия (Фон)
Алтайский край;100;0.0;Доноры;11.72;-27.92;📉 Сильный спад;3. Остальная Россия (Фон)
Красноярский край;400;12.5;Доноры;16.28;-15.26;📉 Сильный спад;3. Остальная Россия (Фон)
Иркутская область;250;0.0;Доноры;76.01;30.66;📈 Сильный рост;3. Остальная Россия (Фон)
Кемеровская область - Кузбасс;320;0.0;Доноры;-52.14;-4.99;📉 Сильный спад;3. Остальная Россия (Фон)
Новосибирская область;500;100.0;Магниты;-136.58;-23.62;📉 Сильный спад;3. Остальная Россия (Фон)
Омская область;520;0.0;Доноры;-90.74;-19.75;📉 Сильный спад;3. Остальная Россия (Фон)
Томская область;690;62.5;Нестабильные;-106.92;-22.25;📉 Сильный спад;3. Остальная Россия (Фон)
Дальневосточный федеральный округ;36;0.0;Доноры;224.28;7.1;📈 Сильный рост;3. Остальная Россия (Фон)
Республика Бурятия;810;0.0;Доноры;95.11;8.85;📈 Сильный рост;3. Остальная Россия (Фон)
Забайкальский край;760;0.0;Доноры;269.2;-26.54;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Саха (Якутия);980;0.0;Доноры;424.48;6.27;📈 Сильный рост;3. Остальная Россия (Фон)
Камчатский край;300;0.0;Доноры;433.17;-10.77;📉 Сильный спад;3. Остальная Россия (Фон)
Приморский край;500;0.0;Доноры;8.53;-6.25;📉 Сильный спад;3. Остальная Россия (Фон)
Хабаровский край;800;0.0;Доноры;270.9;4.62;📈 Сильный рост;3. Остальная Россия (Фон)
Амурская область;100;0.0;Доноры;73.46;6.41;📈 Сильный рост;3. Остальная Россия (Фон)
Магаданская область;440;0.0;Доноры;480.73;40.78;📈 Сильный рост;3. Остальная Россия (Фон)
Сахалинская область;640;0.0;Доноры;501.38;75.98;📈 Сильный рост;3. Остальная Россия (Фон)
Еврейская автономная область;990;0.0;Доноры;-290.79;-113.28;📉 Сильный спад;3. Остальная Россия (Фон)
Чукотский автономный округ;770;12.5;Доноры;954.14;-13.18;📉 Сильный спад;3. Остальная Россия (Фон)
Крымский федеральный округ;39;100.0;Магниты;0.0;0.0;➡️ Стабильно;3. Остальная Россия (Фон)
